seg_id,time_to_failure
seg_57ea44,2.9281612160842343
seg_580b65,7.209775235140308
seg_581fac,3.0610984721073846
seg_585872,9.449973299052246
seg_586726,3.567419992261885
seg_586c0f,5.299125266485901
seg_5887a8,9.961386138166421
seg_588f61,2.5563957219260867
seg_58d52d,9.60492277239271
seg_58e74b,2.2602085299246006
seg_58e9f9,10.45142592211942
seg_58ea74,8.644989388605545
seg_59058a,2.261855771064177
seg_590fa5,4.956218307175208
seg_591954,9.972882355782824
seg_5924f5,4.880896368986598
seg_592807,7.628482108639345
seg_593c34,3.8612158494616997
seg_5965d8,3.1380985352829662
seg_596ae3,6.314883056088878
seg_5975f4,4.024877869903615
seg_597bd6,7.828234647107382
seg_59818b,7.479595077830339
seg_59cd7d,2.694080564546119
seg_59cfdb,9.486702931064057
seg_59d484,5.067244398934558
seg_59de0b,2.3507631160232405
seg_59e1db,7.581464052638029
seg_59eb97,4.742466652515124
seg_5a0479,5.9611270047379925
seg_5a1adb,5.565900431406157
seg_5a242e,7.0508394018401574
seg_5a67b5,9.058729726411272
seg_5a947e,4.5114605784456465
seg_5abfdd,5.2947815907428
seg_5ad847,3.5132325635335726
seg_5b392b,2.3398833099514045
seg_5b7325,4.0421795330614865
seg_5b8c39,4.140438888978139
seg_5bc0b0,7.79863250203965
seg_5bd9ae,5.100970564559234
seg_5bdb47,3.098719156047065
seg_5bfbf0,3.2698202687700593
seg_5c0929,4.226702775987405
seg_5c1a4d,3.3639684072422593
seg_5c530f,4.561854731141195
seg_5c57a8,2.7017384050552034
seg_5c8ae5,3.9372098344807864
seg_5c9077,7.91564015197504
seg_5cd98b,3.514832542145671
seg_5cde88,2.742095578922298
seg_5cfba9,9.800555596424427
seg_5cfdc4,5.024127322521512
seg_5d333e,8.925308355087138
seg_5d45db,6.847475143926308
seg_5d92af,7.342659166164806
seg_5d94b2,3.9419459165497464
seg_5e020f,5.383730372208122
seg_5e0902,3.143069790511907
seg_5e1bba,5.669846334167351
seg_5e541f,2.7140212056237676
seg_5e635a,3.2131304854183935
seg_5e668a,9.90478170872608
seg_5e70a7,8.263213950945685
seg_5e7abf,4.078535853281262
seg_5e8ef4,8.106618931637854
seg_5eb380,3.3057263049246357
seg_5ec0e3,7.9721635672078905
seg_5ed47e,9.24873188846008
seg_5ef47e,5.463191865063463
seg_5f0a92,4.767072797531458
seg_5f24d3,9.340178546910028
seg_5f352e,2.5597081548409997
seg_5f355e,7.622113454554621
seg_5f46a5,9.952698335670522
seg_5f7fd9,5.282085819114277
seg_5fe414,3.7603403115671115
seg_60277f,4.255488501861532
seg_6074f9,4.650901885742843
seg_607559,7.215020056931011
seg_60ab20,9.265356131848934
seg_60b696,6.3967664778945865
seg_60dacd,11.067544079549275
seg_60df2a,5.596384485490077
seg_610379,5.37686201588457
seg_61219c,4.421306624090702
seg_613702,4.271022870399339
seg_614b50,1.8000277989922193
seg_6153ca,8.289587790301653
seg_6167f0,4.9278432925735665
seg_616c8b,9.391854946895945
seg_61b50d,4.015272473261383
seg_61f504,4.165006661816988
seg_620ee4,5.5116238587269155
seg_622e9d,2.940920183902424
seg_62331a,4.299859092494796
seg_6262c4,8.402529673641395
seg_629822,4.167406774438884
seg_62a403,9.497557800281209
seg_62c582,2.664131859140707
seg_63130f,11.591719522455792
seg_633651,4.941140714288697
seg_634180,4.6114107474944275
seg_634f05,2.1904502955850633
seg_635770,7.93689170445121
seg_63582a,6.310113774000319
seg_63c13d,6.096004140828685
seg_63c518,3.068042660720879
seg_63c8e4,9.91996233946302
seg_63c983,4.043084129503858
seg_63c9a3,5.166596542495183
seg_63d651,4.876823661082011
seg_6422d1,7.014982753847262
seg_643d1f,5.340639178707642
seg_643f86,8.728462783114763
seg_64bcb9,9.817507112555253
seg_64be5d,9.992154561958046
seg_64be91,8.496014313827455
seg_64daae,3.275935875951205
seg_64dcf0,6.32051233084479
seg_64f8dc,5.282255809739576
seg_650de2,3.8261848356389487
seg_651808,3.3034323426718943
seg_652cc2,4.907997219469658
seg_655780,4.061361450911967
seg_655ad6,9.471402519414076
seg_655cae,2.47251634412815
seg_658bf4,2.3686150570829128
seg_659ff8,4.991703082847185
seg_65b962,3.9989049846256877
seg_65c4e1,6.791808158449644
seg_65ef95,4.191983940314381
seg_65f01e,7.083880419230085
seg_65fbac,8.383754260877083
seg_660fe1,3.6458409500326328
seg_660fef,6.480995804132113
seg_661629,4.874238588643244
seg_666056,4.0202757804876095
seg_6681ee,1.8570276554072687
seg_66820a,4.123406825978207
seg_6696d0,3.710672518023061
seg_66b7c3,8.014407614189688
seg_66e45a,6.7994570779899615
seg_66ed4d,2.9077716933465156
seg_670bde,4.002760400927382
seg_67330f,6.534475843234865
seg_673c60,3.866423241415521
seg_67599b,6.961799502775342
seg_679dd2,7.301860667217895
seg_67aa76,6.177014137103196
seg_68102c,7.945114265992626
seg_683ddf,5.420295369579704
seg_686edc,6.726150818048992
seg_687a5c,2.3370180704378276
seg_68a484,10.243422682987363
seg_68da94,3.8376641037106527
seg_691a72,5.34704453000131
seg_692e7a,8.137637319036703
seg_6951e0,3.0374149888334556
seg_695380,2.330352857679109
seg_696621,5.4244208646630625
seg_6968c8,5.404652203131646
seg_69787a,6.6174796395810835
seg_69a230,5.357321050960104
seg_69a53e,6.2615814940901515
seg_69dbad,6.0048585717044585
seg_6a05e7,4.247602998182363
seg_6a116b,5.334850818688867
seg_6a26de,3.140093463985369
seg_6a45a0,4.603856405214913
seg_6a4ad1,9.415412389555707
seg_6ab188,6.445267930623436
seg_6ac67a,3.854202775572339
seg_6ac82a,4.463051473161575
seg_6ae32d,3.72298771294278
seg_6b0107,6.935162259681742
seg_6b2ce0,6.632068307412015
seg_6b3a9d,3.431167117096353
seg_6b4e04,9.416255828704324
seg_6b536d,4.720590159298327
seg_6b9511,7.070896949489749
seg_6b9d02,4.219209432228091
seg_6be48e,4.42105763383138
seg_6c292b,5.410053742189172
seg_6c309f,4.48108778748709
seg_6c34c2,2.762982272546431
seg_6c8a45,5.500141970959045
seg_6c909f,3.2189958617966394
seg_6cfb76,5.190059887706388
seg_6d01a3,7.787022546192905
seg_6d35cd,2.7257941583788217
seg_6d36a1,10.399334628173907
seg_6d4109,7.222297698072288
seg_6d4fa6,4.543816272551009
seg_6d6fad,4.117360893212058
seg_6da1ff,6.285763270963902
seg_6dac5d,10.829689178381475
seg_6dd0fc,4.999219409176881
seg_6de4fd,9.306976180683808
seg_6de935,10.28100162043336
seg_6df48e,8.51143658805604
seg_6dfab7,3.2028834898552154
seg_6e12ae,5.950627843574964
seg_6e12ee,2.8769118652344625
seg_6e1ee7,8.63334545260867
seg_6e572a,3.7738201431809006
seg_6e5a38,3.141717347436831
seg_6e7f73,10.298444754129092
seg_6e98aa,4.985971866840098
seg_6eb146,7.988153913448956
seg_6ed49a,9.00087234211983
seg_6edcb8,5.828732064520765
seg_6eedcc,8.414843242086272
seg_6f17de,2.7860837038048505
seg_6f2222,4.01994648771133
seg_6f3d90,6.204201417314223
seg_6f60b2,3.442764073350382
seg_6f650f,9.782994729867386
seg_6f9a98,6.333160872230021
seg_6fb17f,5.182607111240919
seg_6fc3ef,8.276673225287917
seg_6fc8b3,7.243192763882327
seg_6fd5bb,8.146500315898441
seg_7012af,9.08754518114689
seg_7020c5,7.971663623250464
seg_702e03,4.364568940276638
seg_703cea,7.811729852124955
seg_705463,3.3791443348726253
seg_708349,9.365807402680813
seg_70991d,4.360296304521555
seg_709b6a,10.165780367341334
seg_709d08,6.561750012733719
seg_70a60e,5.626489472374116
seg_70b375,6.5819408579088705
seg_70be4d,8.972752117510177
seg_70e891,4.20057182696467
seg_70edf5,6.859889529100909
seg_70fb30,9.761847489012156
seg_7120ac,4.837365109946447
seg_71238c,9.428067453657574
seg_71348a,2.9247876899865926
seg_715e2c,6.635454125751826
seg_715ff6,9.577755831794379
seg_7189ca,6.678953216883076
seg_718b53,3.360590607742375
seg_71936f,3.4092697822814406
seg_71b4e0,3.2777014173994816
seg_71b975,3.396742094827312
seg_71c9e9,2.8685456475532023
seg_71f571,4.872688536772393
seg_7211f1,7.884629169375289
seg_724df9,1.1828945488019862
seg_725772,9.466070402263506
seg_725e84,2.506996655417867
seg_727fc7,3.560472218865071
seg_72858d,3.431587412454457
seg_72859b,4.473834921164172
seg_72aba8,5.262168085488727
seg_72b68c,10.911092392381308
seg_72c307,7.0220621657313735
seg_72ebda,5.835518683275636
seg_72f40a,6.638138422984791
seg_730ebe,4.1859762760375165
seg_734a88,8.311949131517512
seg_73565e,4.0300040243285915
seg_735cdd,4.212048139802328
seg_73858d,8.043384375679159
seg_738be6,2.9601618944908474
seg_739643,7.424011686992926
seg_739679,2.4834277417458432
seg_739856,10.02656761980585
seg_739fb0,2.906907228546879
seg_73ab4a,3.9435401050157024
seg_73b0f7,8.198869145375223
seg_740837,3.9651162386637586
seg_741fc1,8.237848017241024
seg_74235f,4.623986333891642
seg_7428e7,7.427805224950711
seg_743775,7.330816263734023
seg_74537f,6.445327740679998
seg_746d1d,5.456250196694456
seg_7480f4,8.727643937493449
seg_74b264,4.206284290246681
seg_74b3bd,6.588412988871164
seg_74ce61,9.146083497448068
seg_74d58a,7.715851281824873
seg_74d8cc,5.686990737111811
seg_74dda9,6.714652949830144
seg_74f330,3.7257250406208855
seg_74fcfc,8.444227049581464
seg_74ffde,6.128756755345158
seg_750244,7.311149126745493
seg_750c93,2.560031614233125
seg_750d20,6.072016903205374
seg_750e7e,8.296163283273334
seg_75211e,6.4988860166160585
seg_753190,6.992280617176878
seg_753ba6,3.334106779662643
seg_7540f3,5.8983818380333135
seg_75438e,6.291322383522947
seg_755d50,4.321350262878419
seg_75654d,4.687670666493623
seg_758374,3.2419975744842002
seg_758ca4,3.5203111851201654
seg_759fb1,5.4104303222637125
seg_75a878,5.2728713414712685
seg_75c34b,3.5531423400958118
seg_75cd6a,5.208070372576548
seg_75dc3e,5.465482670280888
seg_75e669,2.443181279082615
seg_75e93c,3.891511069765937
seg_75eb90,7.7403017093667845
seg_75ffc9,5.978770870517866
seg_760d70,4.97113163608691
seg_76106f,10.52295105238001
seg_762188,7.999474517305737
seg_762be4,3.273032079393057
seg_7630c5,10.456293479673896
seg_766e42,3.9489736320358526
seg_76b76f,10.928293789772892
seg_76c2fa,3.610501042586124
seg_76d16c,6.717666390583347
seg_76e914,5.3763099717853375
seg_76f1af,2.7791755085606518
seg_76f3f2,9.991445879248927
seg_76f76d,5.922150805999183
seg_774ad2,4.999149521445872
seg_77bf79,3.4007984643071887
seg_77c546,2.1318812992486738
seg_77db7b,9.659622607742321
seg_77dbe7,4.650143991396078
seg_77df38,7.905545957428499
seg_77e7bf,3.8116230464105443
seg_77ea14,4.749093341298561
seg_77f9e3,2.465598965255341
seg_77fe77,5.979034886759299
seg_7848f8,0.3072077010451978
seg_7862ed,3.4551120468212533
seg_786ff6,8.11224913273481
seg_78852d,6.604883109219237
seg_78addc,9.739142981575812
seg_78d817,4.382731573291138
seg_78db0a,8.802036257806392
seg_78ded2,2.5154676136488203
seg_78fc4b,7.115218280096419
seg_790108,6.247328502028483
seg_7949da,3.4107533651466233
seg_79c47a,4.101967979438514
seg_79dc90,7.7681359290176815
seg_79e301,4.60422659429415
seg_7a09ec,5.97287786864593
seg_7a521c,4.421020070019942
seg_7a5243,4.217802552471965
seg_7a9228,3.511011206726071
seg_7a9f2b,1.0861014484540914
seg_7aeca4,8.113028887231106
seg_7b0936,9.51981193914111
seg_7b2994,3.282143919870309
seg_7b3017,10.577867010233597
seg_7b5f90,6.969981001223634
seg_7bb771,2.9974503899781824
seg_7bec10,10.266800119250503
seg_7bf143,3.3893114687899373
seg_7c0376,2.8483393017765266
seg_7c10c1,2.6614824765633904
seg_7c2beb,7.715361271093225
seg_7c2c48,3.6816227844614873
seg_7c6c31,9.036522830138622
seg_7c88d1,3.268524263647028
seg_7c9433,5.080314525535574
seg_7cb417,4.4544531442270685
seg_7cbb45,5.162641745281507
seg_7cd6b1,4.745941928958169
seg_7cdfe5,3.773824660907103
seg_7ce9cb,4.637356533364431
seg_7cef95,8.846056505541942
seg_7d17eb,11.260789910149446
seg_7d2535,3.1373781967349337
seg_7d2e57,7.374067976130896
seg_7d65c7,10.28792813767266
seg_7d718e,10.156151381787659
seg_7d88e3,8.616396676791448
seg_7d994f,3.9035947662254817
seg_7ddc30,10.049224674296564
seg_7df3dd,6.592136751427444
seg_7e3b3e,3.7786331136413995
seg_7e9eb7,9.798465363827003
seg_7eb108,9.556314523105982
seg_7ebdc3,4.999996681634468
seg_7ed2dd,3.988516954072905
seg_7ef97b,3.323828416410119
seg_7efdd5,8.019028717916472
seg_7f3ab0,5.366810060290998
seg_7f5b6f,9.32168401188835
seg_7f786b,5.640723411741727
seg_7f93b2,2.468074845632448
seg_7f9b3a,6.062382224572319
seg_7fa6ec,0.6503755393282087
seg_7fac26,9.888886062457887
seg_7fd3a3,4.713525511353756
seg_7fd6b7,9.196207675474305
seg_80211c,9.074416979325736
seg_804fb5,7.131353975523434
seg_80622d,7.217818226558495
seg_807901,4.318350642613999
seg_80b9b4,7.025065694852379
seg_80fb86,6.69149755182666
seg_812962,5.0384653072462395
seg_812a50,5.387939668913836
seg_813aab,2.6391141434919763
seg_814b1f,1.8183849443415148
seg_816b7a,3.209268756408728
seg_818382,6.374095393193214
seg_81a8ea,9.597754371006364
seg_81bebd,8.67251834026941
seg_81c1a6,10.24651562937053
seg_81c432,4.681411125679417
seg_81f798,2.9004153522197518
seg_8200d2,3.482025829452167
seg_82303e,3.611376875500656
seg_82316b,4.329332896086853
seg_8244bf,5.445585519231471
seg_82456a,3.01654378263481
seg_826208,5.561191269984112
seg_827804,4.3301292339618165
seg_827a21,4.962279112654158
seg_827c07,4.7123403386270475
seg_82c138,7.2017651643726435
seg_82ce27,3.1327091254920187
seg_82d7b6,3.942398734263311
seg_830cff,4.03025942640783
seg_8310ea,6.646834857623943
seg_8324a4,7.394863070752673
seg_8328f5,5.395432846039635
seg_832a4d,4.790447656984598
seg_8344ee,4.789491944194245
seg_8353f5,11.273459829635
seg_836aac,4.598297756550708
seg_836ef0,2.7325014593885277
seg_83bef8,5.564066248161688
seg_83cb2c,3.8559703860151173
seg_83dc2e,10.401317777001744
seg_83ef67,8.789839189753751
seg_83f476,5.713843940885613
seg_83f89e,7.832182054497784
seg_83f928,9.170946853784907
seg_8456d3,2.7088904092921977
seg_845a2a,9.226856786743701
seg_8472f3,8.72737398529985
seg_848695,3.917702490055936
seg_84a65d,9.10608067782068
seg_84b9d9,4.648808489005257
seg_84c7fb,5.368701272441019
seg_84fc12,9.29279108841057
seg_8509db,5.810349499791905
seg_850d95,3.325919048961607
seg_8515fd,5.559993336476619
seg_853302,7.343826182015738
seg_854d91,10.633770953039656
seg_857304,4.358227597078291
seg_85762d,6.162864634277516
seg_8599ec,3.5724812765898153
seg_85c1c0,4.577174067201565
seg_85e90e,7.0846718528811605
seg_85e9c6,8.888670131736117
seg_85fb0a,2.159034405983026
seg_864fcf,3.5551311959559886
seg_8658b3,8.745104311843798
seg_86720f,7.381939436865688
seg_8681aa,8.494894721240609
seg_86892f,2.191671352080519
seg_868c85,6.99629780556645
seg_86cfe9,9.962876523680784
seg_86d847,9.20734724070102
seg_86e874,1.883084960787983
seg_87232d,5.61741367703998
seg_876904,7.202019763147279
seg_8773cf,3.819454634554874
seg_8777bd,11.14200891010273
seg_8785e2,5.232783505889861
seg_878d2c,10.906565937249939
seg_87a616,3.396760307433973
seg_87a67a,5.2164566031358985
seg_87e4e8,3.590540298945687
seg_87f6c8,7.786942294667372
seg_8826f4,3.8825247206006694
seg_885f53,6.743462657153513
seg_8866f0,2.026102677054613
seg_88a81d,4.126660408864763
seg_88b289,8.587832082008001
seg_890181,7.548234789533483
seg_89791c,3.81777152035894
seg_89885a,4.816903815871141
seg_899bf0,4.877862347497068
seg_89b090,2.442221250851847
seg_89d8a0,5.3946757079416185
seg_89e207,4.92952337326693
seg_89eed6,3.706866992808241
seg_89f975,3.3544275511464305
seg_8a3306,4.812320149838533
seg_8a41bf,3.3006342798330857
seg_8a6b0e,2.871201765500362
seg_8a7201,4.559291356644929
seg_8a8220,6.544884168382974
seg_8a8375,7.752443211931776
seg_8ab3a7,2.283816501289241
seg_8ae847,5.987660238962132
seg_8aeb99,9.426485225142287
seg_8b39c4,9.041794054647905
seg_8b798b,9.611291515652452
seg_8baeab,4.343001263662342
seg_8bc20c,3.3659322980329387
seg_8bde47,9.644654026093294
seg_8be2da,7.67867835641109
seg_8be76c,2.870494215163123
seg_8bec6f,4.708030637761899
seg_8bf229,6.249530785713313
seg_8c0114,3.952631478365855
seg_8c1760,9.0805849273102
seg_8c1cca,4.603446861240814
seg_8c1e7d,2.192091047397222
seg_8c341c,8.448762603944143
seg_8c6d4e,3.3397896183954883
seg_8c6e34,2.9596370659834226
seg_8cd159,3.1861589141479962
seg_8cdf83,4.9794538283011205
seg_8ce632,4.197306886233286
seg_8cf573,4.4805426171415546
seg_8d030a,5.606484972523722
seg_8d135f,7.6554116514081425
seg_8d3a9d,5.803949219436437
seg_8d4435,5.194051921343849
seg_8d4965,6.411024403003103
seg_8d5113,5.394501786646527
seg_8d6578,3.410895851954841
seg_8d6a7d,3.969648380919568
seg_8da61a,7.187544949699284
seg_8db6f0,7.746093245083814
seg_8dcf3c,8.37637994687991
seg_8dd2ab,2.552245577746074
seg_8dd3ba,4.78926824692844
seg_8dfc7e,3.6195098218653694
seg_8dfd7a,1.950982980252569
seg_8e5704,9.507268761963239
seg_8e6a3f,6.59447769135515
seg_8e7194,4.061674727353555
seg_8e7fca,3.8574074914088894
seg_8ebdea,9.79369503473246
seg_8f1127,1.7532254371676725
seg_8f25b0,11.10641047387755
seg_8f3247,7.762559801075872
seg_8f3dfe,4.708796029888979
seg_8f4654,5.311199534075063
seg_8f4781,3.6395538013285633
seg_8f5589,7.041883087982246
seg_8f592b,9.990524520602705
seg_8f6284,4.163046145470746
seg_8fb0d0,4.679387802499076
seg_8fb29e,8.719063454054442
seg_8fb828,8.559314300693861
seg_8fc754,8.664294708676314
seg_8fd465,3.6888331126066145
seg_902074,8.355861760648613
seg_902bc1,6.914470778446207
seg_903aba,10.445120488446431
seg_907c52,5.962641968240642
seg_90a0be,2.618300952937498
seg_90b174,3.341550449535465
seg_90bf60,10.364916855864681
seg_90c258,9.883979027714393
seg_90e904,2.150067767335133
seg_90ec68,9.866034707719736
seg_90ef18,10.554858845500753
seg_911066,4.204455150163729
seg_9122aa,2.9521501184880012
seg_913ffc,5.825273194607744
seg_914a62,3.481852009896338
seg_91596c,8.306280719849713
seg_915b3e,4.793317989023081
seg_91607c,4.102943897600524
seg_919a6a,2.981749025181997
seg_919c5c,4.05592821817886
seg_91bf8c,3.428264129518101
seg_91cff2,3.7582628999903753
seg_91eaeb,6.251900453398489
seg_91f512,4.346954679835757
seg_91f664,3.871160535332831
seg_91fc29,3.5363811797509213
seg_920132,7.807459337033819
seg_92092a,6.116469612209864
seg_922914,5.767846003887173
seg_922990,4.759364290884617
seg_92310f,5.464083911716217
seg_929ded,5.0826714578958265
seg_92a5f1,5.669154318770109
seg_92af10,9.09256806636266
seg_92b095,3.2696389290471837
seg_92bd37,5.848872089668783
seg_92be9f,5.702582977802909
seg_931244,9.40756137027818
seg_93211c,8.609061065909968
seg_932828,9.300122404064911
seg_934087,4.495349138651511
seg_939f5c,5.884257415758141
seg_93d864,5.28759540751261
seg_93f935,3.6997392512703926
seg_941759,8.091348678964925
seg_943de0,11.020906092746218
seg_944c98,3.2795682467686964
seg_945bc8,4.201079745910816
seg_946d71,10.391787344767813
seg_946d9a,4.823177416608572
seg_947700,5.550854634376617
seg_9485c0,4.783545916497563
seg_94a133,5.73167599767901
seg_94aa0a,7.024027189884466
seg_94c48c,7.509250114701793
seg_94d150,4.0202287246891855
seg_94d573,9.373211209147202
seg_94ecad,9.254523327977752
seg_950048,4.359865057114177
seg_952faa,3.013389621780292
seg_95357d,5.701632889543747
seg_95644e,5.730134232429229
seg_957ece,2.667421014855035
seg_95b321,2.769860307646425
seg_95f45e,8.566798287087051
seg_961d02,3.517682339528889
seg_961ddf,3.9605244935828723
seg_9626a4,2.7719580572963847
seg_96642e,5.181065412101177
seg_966f3d,2.9758292502655315
seg_967ae4,6.930037388683806
seg_96cd5d,4.412710101310821
seg_96dab2,10.264110230078844
seg_96db5e,5.480874156748514
seg_96fa35,4.439912840638259
seg_970b35,4.092759719039624
seg_970e86,9.45979289127632
seg_974049,4.713216814534385
seg_9757ac,10.090148208726948
seg_979a8f,3.2962515749092103
seg_97a161,6.429032502899919
seg_97ad82,7.602196724648968
seg_97d9ed,8.926125149663367
seg_97e4a9,9.78219546888322
seg_9802c3,5.7289403597801245
seg_9825e0,6.483354176740928
seg_983778,9.65232606654549
seg_986976,5.717672238758099
seg_986b6e,9.925639876605851
seg_9872f9,5.294731952560038
seg_988e69,2.8392951825966763
seg_98a819,6.856120474491114
seg_98be13,6.200147233640648
seg_98c0b6,4.024987074262446
seg_98c44d,4.768731657466867
seg_98c544,4.391741291552598
seg_98ebaa,9.853001134338587
seg_98f624,10.480011001830968
seg_9940e8,9.647216941271038
seg_996c37,9.775590660624625
seg_99ccbd,3.4116502294236346
seg_99f677,5.875865992541194
seg_99f76c,4.002683269801938
seg_9a1a4f,6.0320345798124775
seg_9a1c76,4.275143204428848
seg_9a43ef,8.999033128764754
seg_9a6025,5.565439848299489
seg_9a74d8,5.809653674983393
seg_9a7c46,6.1338912705108015
seg_9a7d1d,2.8507847810592533
seg_9a812d,5.261525668267697
seg_9a81a3,6.532934033594932
seg_9a8a1f,1.8404785067641911
seg_9a9041,6.675053812295045
seg_9a92db,6.169329306740531
seg_9aa6e2,3.2008860687372893
seg_9ab405,2.280692346228718
seg_9ad261,5.721146282322919
seg_9ad925,9.450717334978535
seg_9ae1a1,9.919711726116992
seg_9b0439,7.017196982833204
seg_9b44d2,6.510721150419997
seg_9b7ef8,9.305806801709297
seg_9b7f93,5.409408217576287
seg_9bab11,8.354699543594048
seg_9bd388,5.242235741264248
seg_9bee43,3.6282248892464795
seg_9c00d7,10.54937988894476
seg_9c090f,3.034365516387448
seg_9c2843,3.2806465056224465
seg_9c3d6a,9.032621441805281
seg_9c3ef8,7.7907524147610205
seg_9c635d,10.582731023278614
seg_9c6715,3.2707821628783087
seg_9c8162,6.165746389303887
seg_9c8bc8,5.598024152454682
seg_9ca72e,3.444506049076132
seg_9caf50,9.510761881224191
seg_9cb464,5.491639608161787
seg_9d1b26,3.9397165203313684
seg_9d1dbe,9.330481716231365
seg_9d2528,4.912032108348306
seg_9d3013,7.8075546837401
seg_9d452d,3.833816632820621
seg_9d57a1,7.094072388389938
seg_9d68cf,3.946814382324298
seg_9d6ff0,3.730903303730121
seg_9d7490,5.6483820421409785
seg_9d79d4,4.733839930435195
seg_9dcae1,7.056303961136549
seg_9ddc99,6.053417435252923
seg_9dea8d,7.5855244798822925
seg_9df32d,4.999911223477838
seg_9e25e9,4.517999311822684
seg_9e3837,3.9641029567571926
seg_9e61da,2.6154732321778527
seg_9e7dff,3.9029444685393697
seg_9e8323,3.3818654442756437
seg_9e8ca4,9.494894509342291
seg_9e962b,5.825145393987967
seg_9ee0aa,7.695229885533317
seg_9f042e,7.5429652487336565
seg_9f12c6,3.6008251364093624
seg_9f22a0,8.151851001873863
seg_9f4fd4,9.492094999081699
seg_9f57c4,8.301243871092968
seg_9f6315,4.756719800957046
seg_9f7542,10.290902996491893
seg_9fc7c2,3.0336324710638327
seg_9fd9b8,5.242228459222689
seg_9fe8b9,6.817223408351886
seg_a00985,4.839673266512081
seg_a009e6,7.2911226119387385
seg_a03e6a,3.783431601697539
seg_a05c22,3.5219837769376228
seg_a06228,7.02224825527349
seg_a0646a,3.188754862890302
seg_a0979e,7.263642339819888
seg_a0a423,3.072221574221954
seg_a11dd5,3.7241694297721506
seg_a12acb,4.030516613071809
seg_a133bc,5.536621729839995
seg_a14212,4.701211904393348
seg_a16a1b,2.731724822102836
seg_a173d8,5.353728731844039
seg_a18246,7.350772281400832
seg_a1a511,2.7798558004427876
seg_a1acb2,5.2729453751767466
seg_a1b3cc,5.5855799223003215
seg_a1d8da,5.825090471791437
seg_a1e5b0,9.044758881039886
seg_a1edc1,4.167336778187063
seg_a247ac,9.900049348897806
seg_a25c46,4.1255440882313215
seg_a2986f,6.341416320892625
seg_a2c108,10.36119627116763
seg_a2d47d,5.921558539086243
seg_a2e2c8,2.9045563124716636
seg_a2fd8b,3.624174519721079
seg_a31d6e,8.23089683727184
seg_a31fe3,8.066324800366907
seg_a35c82,8.986710568839808
seg_a35e7c,8.154973784230743
seg_a39ebc,4.701136448278941
seg_a39f3b,7.579226058779907
seg_a39fa8,10.390090738122176
seg_a3ab46,5.000162781494998
seg_a3d4d6,2.9660573698710837
seg_a41c2c,7.1121061811297785
seg_a4208a,3.49095890596764
seg_a420d4,4.215791508384205
seg_a436bc,8.552895073545661
seg_a437cb,4.090093606209333
seg_a45455,5.398071337108484
seg_a47cce,8.164072056533724
seg_a489e1,6.732054617702327
seg_a49ccc,4.234057076275468
seg_a4ad7c,10.356289656572455
seg_a4e745,8.668586628865148
seg_a50d28,10.148696741766278
seg_a5271e,3.6771779325358773
seg_a53e4c,6.298914394901257
seg_a543e5,8.987185578856604
seg_a55540,8.737651494324298
seg_a55a17,4.520834032229462
seg_a56c04,4.6276436753099235
seg_a58a6e,3.1317520642057146
seg_a5934a,9.384025322075331
seg_a5d37f,2.9982712248634957
seg_a5dea6,8.512544466727054
seg_a5f4dd,5.2129824341139255
seg_a5fbcc,5.2735672461742364
seg_a61e1c,5.853562195904154
seg_a63573,6.223316764106808
seg_a674d2,7.509413083281121
seg_a68007,3.228484454200912
seg_a68ffb,6.537685501983482
seg_a69246,9.039305289546508
seg_a6959c,8.420453669001363
seg_a6bf91,6.451894702457664
seg_a6c5cc,2.6062598965573347
seg_a6cd86,5.775465281638848
seg_a6e801,2.6284243728501697
seg_a6e99c,2.41290019257516
seg_a6eed3,3.5600576693495207
seg_a704ee,5.954342725939871
seg_a7561c,2.927926638841271
seg_a7b454,4.212193558115175
seg_a7d0eb,5.2929568498004915
seg_a7e49b,6.412445542265382
seg_a80123,5.6176059121996404
seg_a802fa,6.224549428362602
seg_a80f6f,5.843000067263131
seg_a82229,7.8801326406545344
seg_a84c13,3.286893976353562
seg_a86231,5.470562896429229
seg_a8685e,7.097060307732753
seg_a86a05,7.08466660050865
seg_a87e79,1.7062583735256793
seg_a88097,10.269664960665114
seg_a88dde,8.949736350760023
seg_a8bb2f,4.980122122177744
seg_a8ddf7,3.4789055396281205
seg_a8e6df,5.159439720262953
seg_a8e71a,4.268728043344896
seg_a9089b,2.7751476186466593
seg_a91c03,8.440413614791003
seg_a93a88,4.9359053778455895
seg_a96b47,4.756260495109591
seg_a975df,4.72675732494128
seg_a99161,4.448944684000999
seg_a99799,3.764924290738417
seg_a99be9,9.08229719159242
seg_a9a820,3.2275999661325483
seg_a9b957,4.6089402238411274
seg_a9f80e,8.568446673788731
seg_aa0180,3.877318872408254
seg_aa1adf,3.8168890191429408
seg_aa508a,2.3942236248033053
seg_aa78e0,6.7593083761948565
seg_aa7a4b,5.981825738279669
seg_aa98cc,0.8655686574127525
seg_aa9b8e,8.468187827560577
seg_aaa2ae,2.365749004953794
seg_aabc52,10.712054074945527
seg_aae025,8.8413498209324
seg_ab001b,3.8462344813339127
seg_ab15ad,7.151412162588413
seg_ab2a78,3.6164382084375006
seg_ab3f14,7.780900743746236
seg_ab4bca,2.4431586079378698
seg_ab644e,5.67530965555326
seg_ab70bd,7.944489789257739
seg_ab9654,11.481086908213442
seg_aba501,4.584496094024311
seg_abaad2,8.764186656758232
