seg_id,time_to_failure
seg_580b65,8.572398691602052
seg_581fac,3.5908988700285556
seg_585872,9.285877451956273
seg_586726,3.8685191944539548
seg_586c0f,5.627233096167445
seg_5887a8,9.558144112002104
seg_588f61,2.3291259707063436
seg_58d52d,9.973450870506465
seg_58e74b,2.408799181610346
seg_58e9f9,10.36731447848305
seg_58ea74,8.956295624849387
seg_59058a,2.1749457822442055
seg_590fa5,5.3744826205819844
seg_591954,9.777303285652772
seg_5924f5,4.2574858034054435
seg_592807,7.603268032252789
seg_593c34,4.952485997006297
seg_5965d8,2.597017326384783
seg_596ae3,6.0936972094476225
seg_5975f4,4.428910161500175
seg_597bd6,7.872940491929651
seg_59818b,6.559523558810353
seg_59cd7d,3.518732943147421
seg_59cfdb,8.497222927184776
seg_59d484,5.469356360033155
seg_59de0b,2.3834007004499433
seg_59e1db,7.5803290386796
seg_59eb97,4.981571738734841
seg_5a0479,6.657912205949426
seg_5a1adb,5.5671688655167815
seg_5a242e,7.014528843462467
seg_5a67b5,8.689392879888416
seg_5a947e,4.780151880577207
seg_5abfdd,5.171975401741266
seg_5ad847,3.3254006254971027
seg_5b392b,2.499313605993986
seg_5b7325,4.02121095302701
seg_5b8c39,3.382363272219896
seg_5bc0b0,7.499129681646824
seg_5bd9ae,4.566989336147905
seg_5bdb47,2.8884627224302
seg_5bfbf0,3.7067836552381515
seg_5c0929,4.016236487001181
seg_5c1a4d,3.48163102991879
seg_5c530f,4.312861168970664
seg_5c57a8,2.608169367191196
seg_5c8ae5,3.5574203468699537
seg_5c9077,8.0078898226358
seg_5cd98b,4.373348318129778
seg_5cde88,2.578095855176449
seg_5cfba9,9.164207074778776
seg_5cfdc4,4.670177706301212
seg_5d333e,9.0986615397941
seg_5d45db,8.332172252044082
seg_5d92af,7.462229656465351
seg_5d94b2,3.66514668610692
seg_5e020f,4.577639355063439
seg_5e0902,3.5504243019893766
seg_5e1bba,6.6485314879119395
seg_5e541f,2.4181747410167542
seg_5e635a,2.992957391664386
seg_5e668a,10.010086594033986
seg_5e70a7,7.825655484049581
seg_5e7abf,4.84022182148695
seg_5e8ef4,7.7155750200226905
seg_5eb380,2.7422221416682007
seg_5ec0e3,7.813526972461492
seg_5ed47e,8.693721745535731
seg_5ef47e,5.9974161286801095
seg_5f0a92,4.726947556609909
seg_5f24d3,8.308519911931828
seg_5f352e,2.4787692873775957
seg_5f355e,6.961743293050676
seg_5f46a5,9.407248452888801
seg_5f7fd9,5.7842041413595275
seg_5fe414,3.533828060775995
seg_60277f,4.065744151616096
seg_6074f9,5.368085412427783
seg_607559,7.365836345762946
seg_60ab20,8.00050494295545
seg_60b696,6.052494691565633
seg_60dacd,10.821045299024322
seg_60df2a,6.369298160612583
seg_610379,5.519080904623866
seg_61219c,4.8434868812114
seg_613702,3.763061421011885
seg_614b50,2.5824515083283184
seg_6153ca,8.993776152265879
seg_6167f0,5.659998316138982
seg_616c8b,9.845858375668525
seg_61b50d,4.471677740216255
seg_61f504,4.178145825251937
seg_620ee4,6.168924530187248
seg_622e9d,2.692552389487624
seg_62331a,4.833646365374327
seg_6262c4,9.210738885693251
seg_629822,4.237811717540025
seg_62a403,9.769001138202537
seg_62c582,2.460315440952778
seg_63130f,10.508158130964265
seg_633651,5.147239514142274
seg_634180,5.180452201257149
seg_634f05,2.4612637970745563
seg_635770,8.424706507423892
seg_63582a,8.459240526607632
seg_63c13d,6.289268719453613
seg_63c518,3.5343775951862337
seg_63c8e4,9.045999407509218
seg_63c983,5.155237422883511
seg_63c9a3,4.697180660158396
seg_63d651,5.385944157683849
seg_6422d1,7.473178407788277
seg_643d1f,5.906941755339504
seg_643f86,7.767924020837061
seg_64bcb9,10.073642881777138
seg_64be5d,10.283320067727008
seg_64be91,8.48889283981275
seg_64daae,2.6208919997841122
seg_64dcf0,6.016148899555207
seg_64f8dc,5.184345600396394
seg_650de2,4.4713492678403854
seg_651808,3.5875982483178377
seg_652cc2,4.394899277389049
seg_655780,4.628310919862986
seg_655ad6,9.49913485338632
seg_655cae,3.0220312154084445
seg_658bf4,2.368408916682005
seg_659ff8,5.130179561316967
seg_65b962,4.051972195774317
seg_65c4e1,7.442227910947055
seg_65ef95,4.710178193002939
seg_65f01e,6.278803161632813
seg_65fbac,8.340459377273918
seg_660fe1,4.541570160925389
seg_660fef,6.431107703566552
seg_661629,4.72629145257175
seg_666056,4.27209346293509
seg_6681ee,2.1897826971709726
seg_66820a,3.854619226753712
seg_6696d0,4.415473908543587
seg_66b7c3,7.812339476518333
seg_66e45a,6.604203337553144
seg_66ed4d,3.4607083958238363
seg_670bde,4.728572643041611
seg_67330f,6.306941484666864
seg_673c60,4.1979993245129785
seg_67599b,6.110454148575664
seg_679dd2,7.018649613268673
seg_67aa76,6.749032374659181
seg_68102c,8.422860117796809
seg_683ddf,5.513513747504354
seg_686edc,7.4389982463438065
seg_687a5c,2.127163928106427
seg_68a484,10.519543817982077
seg_68da94,3.1256572711765767
seg_691a72,5.747660621255636
seg_692e7a,7.828556612999178
seg_6951e0,3.0024536981657146
seg_695380,2.1812819385856392
seg_696621,5.757419409930706
seg_6968c8,5.175106618455053
seg_69787a,5.3100140782576055
seg_69a230,5.528035301099221
seg_69a53e,7.18330324588716
seg_69dbad,6.045575595244765
seg_6a05e7,4.924492849403194
seg_6a116b,6.05556364415586
seg_6a26de,3.3174785856455564
seg_6a45a0,5.514497165709734
seg_6a4ad1,9.674942469218436
seg_6ab188,6.517451567806304
seg_6ac67a,4.433385042577982
seg_6ac82a,4.702635067254305
seg_6ae32d,4.151784149706364
seg_6b0107,7.298550883822143
seg_6b2ce0,6.870651351228356
seg_6b3a9d,3.316615013599396
seg_6b4e04,9.571161665027029
seg_6b536d,4.00488536284864
seg_6b9511,7.440772122596702
seg_6b9d02,4.4607156081497665
seg_6be48e,5.148991200382511
seg_6c292b,5.6848372750282286
seg_6c309f,4.929162219554186
seg_6c34c2,3.19937870632112
seg_6c8a45,5.337628275051713
seg_6c909f,4.470072990413506
seg_6cfb76,5.082432801519121
seg_6d01a3,7.187030606672168
seg_6d35cd,2.7812850927114487
seg_6d36a1,9.251092891741544
seg_6d4109,8.097676816269756
seg_6d4fa6,3.5847378393411637
seg_6d6fad,4.104923654392362
seg_6da1ff,6.207345718666911
seg_6dac5d,10.925005125459284
seg_6dd0fc,4.8445867600440975
seg_6de4fd,9.14874989689716
seg_6de935,10.412142884356902
seg_6df48e,7.624374681739137
seg_6dfab7,3.6558174413502216
seg_6e12ae,5.4473879948109385
seg_6e12ee,3.033874539937824
seg_6e1ee7,8.719758314285427
seg_6e572a,3.903539818906784
seg_6e5a38,4.181258341625333
seg_6e7f73,10.370174825963876
seg_6e98aa,5.082937039280931
seg_6eb146,8.17086762291193
seg_6ed49a,7.973763304550201
seg_6edcb8,5.169187790308148
seg_6eedcc,9.237815690986812
seg_6f17de,3.836769504790008
seg_6f2222,4.740164840191603
seg_6f3d90,5.724157498113811
seg_6f60b2,3.5892912142276763
seg_6f650f,9.326006518647075
seg_6f9a98,6.172911894790828
seg_6fb17f,4.690382851779461
seg_6fc3ef,9.016685338240118
seg_6fc8b3,6.816933551162482
seg_6fd5bb,8.588753589205444
seg_7012af,8.411823167473077
seg_7020c5,8.2960164090693
seg_702e03,4.3256395702362065
seg_703cea,8.387679036123679
seg_705463,3.8749877701004345
seg_708349,8.028317601478347
seg_70991d,4.7452248782962565
seg_709b6a,10.613154157921672
seg_709d08,6.622230001222342
seg_70a60e,5.638285691896081
seg_70b375,6.638446304604411
seg_70be4d,9.567253766497597
seg_70e891,4.203989326402545
seg_70edf5,6.386108558282256
seg_70fb30,10.01152259428054
seg_7120ac,5.664457375332713
seg_71238c,9.280603739295154
seg_71348a,3.3601707806706425
seg_715e2c,6.824165486618877
seg_715ff6,8.26469162132591
seg_7189ca,6.889275188490749
seg_718b53,3.9601193713396787
seg_71936f,2.325128921979666
seg_71b4e0,3.689244068786502
seg_71b975,2.6999080826640127
seg_71c9e9,2.712429260149598
seg_71f571,4.1017930180579425
seg_7211f1,6.988476017080248
seg_724df9,2.1193971438606583
seg_725772,9.593328396763653
seg_725e84,3.143705569371581
seg_727fc7,3.3131450848579407
seg_72858d,4.846491350412369
seg_72859b,4.975483013823628
seg_72aba8,5.087005086943507
seg_72b68c,10.437560354691
seg_72c307,6.3842994609326125
seg_72ebda,5.440503505423665
seg_72f40a,7.15373801777015
seg_730ebe,4.605109676927328
seg_734a88,8.224906909316779
seg_73565e,3.728059581741691
seg_735cdd,4.145847452953458
seg_73858d,8.909890364170074
seg_738be6,3.4754602808207276
seg_739643,6.960644165411591
seg_739679,2.287647437661886
seg_739856,10.121022304717451
seg_739fb0,3.4901354710012673
seg_73ab4a,4.7029725076896804
seg_73b0f7,7.873699417993427
seg_740837,4.081227452680468
seg_741fc1,7.680297814361751
seg_74235f,4.959608416184783
seg_7428e7,7.076029297783971
seg_743775,7.409846993893385
seg_74537f,6.4409206561058765
seg_746d1d,5.395071547488868
seg_7480f4,9.079701698875986
seg_74b264,4.738789970144629
seg_74b3bd,6.9615212354511025
seg_74ce61,8.465241231158375
seg_74d58a,8.183732750833034
seg_74d8cc,6.421630419844389
seg_74dda9,6.115981006652117
seg_74f330,4.45156331795454
seg_74fcfc,7.890673549701071
seg_74ffde,5.632421831414104
seg_750244,7.559583389990963
seg_750c93,2.811212769895792
seg_750d20,5.8202753914445635
seg_750e7e,8.171234046973288
seg_75211e,6.846220517270267
seg_753190,7.012084984343499
seg_753ba6,4.126798164486885
seg_7540f3,6.317083557873964
seg_75438e,5.873526214599609
seg_755d50,4.490156858843565
seg_75654d,4.578526472856601
seg_758374,2.4587214230448007
seg_758ca4,3.1203749260157347
seg_759fb1,6.329031123697757
seg_75a878,5.004530900862813
seg_75c34b,3.725150981336832
seg_75cd6a,5.731834428792199
seg_75dc3e,5.285690729871392
seg_75e669,2.9629141708761453
seg_75e93c,3.7884268862307073
seg_75eb90,7.670698678225279
seg_75ffc9,5.237963884025812
seg_760d70,4.7182757069915535
seg_76106f,9.47741001627855
seg_762188,9.217867888464127
seg_762be4,3.3318928347527983
seg_7630c5,10.117062426134943
seg_766e42,4.443610850095749
seg_76b76f,10.013081230085342
seg_76c2fa,3.3894134576171635
seg_76d16c,6.584233777597547
seg_76e914,5.205477500175437
seg_76f1af,2.209570135474205
seg_76f3f2,9.264589502740652
seg_76f76d,5.948000506809354
seg_774ad2,4.987519529119134
seg_77bf79,3.618603788882494
seg_77c546,1.9016040836870671
seg_77db7b,9.051188290039699
seg_77dbe7,5.216370742738247
seg_77df38,7.268348626762629
seg_77e7bf,4.132945770457387
seg_77ea14,4.804827650547027
seg_77f9e3,2.370582577417294
seg_77fe77,6.936468334719539
seg_7848f8,1.3569928459513043
seg_7862ed,2.9730198187083006
seg_786ff6,7.372757777296007
seg_78852d,6.355488571435213
seg_78addc,9.111694488816894
seg_78d817,3.7918818429261445
seg_78db0a,8.37989230618328
seg_78ded2,2.4993157582134007
seg_78fc4b,7.368168065160513
seg_790108,6.1880977956205605
seg_7949da,3.98741522860527
seg_79c47a,3.783147676706314
seg_79dc90,7.5153493261486295
seg_79e301,4.9709801328827945
seg_7a09ec,5.730201812380552
seg_7a521c,4.811305458998681
seg_7a5243,4.485963248848915
seg_7a9228,4.387562275379896
seg_7a9f2b,3.2922087857296067
seg_7aeca4,8.09398920302838
seg_7b0936,10.248823375821239
seg_7b2994,3.16448797275126
seg_7b3017,11.45549112636596
seg_7b5f90,6.685486449614167
seg_7bb771,2.960508054104447
seg_7bec10,10.083965588469058
seg_7bf143,2.895169165243705
seg_7c0376,2.6989969903081654
seg_7c10c1,2.4056738056838514
seg_7c2beb,8.286761170110045
seg_7c2c48,3.438532557655658
seg_7c6c31,9.493535537407734
seg_7c88d1,3.671143004000187
seg_7c9433,6.066261544927955
seg_7cb417,4.867761508837342
seg_7cbb45,4.988222725714246
seg_7cd6b1,4.943265242084861
seg_7cdfe5,4.506717426083769
seg_7ce9cb,5.038879922240972
seg_7cef95,9.034859367880971
seg_7d17eb,10.41282999161631
seg_7d2535,2.9272389027774333
seg_7d2e57,7.618293118603527
seg_7d65c7,10.161402385674418
seg_7d718e,9.952306345754304
seg_7d88e3,8.535928279023617
seg_7d994f,4.078704173311591
seg_7ddc30,8.32788793747127
seg_7df3dd,6.146860180446505
seg_7e3b3e,4.594791411221028
seg_7e9eb7,9.66693311878691
seg_7eb108,9.364213755410164
seg_7ebdc3,5.184228397116065
seg_7ed2dd,4.074537005434434
seg_7ef97b,3.7546669246405364
seg_7efdd5,7.959033974707126
seg_7f3ab0,5.558281060740351
seg_7f5b6f,8.596470695294439
seg_7f786b,4.745884846717119
seg_7f93b2,2.703436656191945
seg_7f9b3a,6.434486750715412
seg_7fa6ec,2.177395288236936
seg_7fac26,10.606580688438378
seg_7fd3a3,5.145147783979773
seg_7fd6b7,9.315480004318058
seg_80211c,8.397374544790946
seg_804fb5,6.679132607584446
seg_80622d,7.488879983611405
seg_807901,4.773204334765673
seg_80b9b4,6.741061522156
seg_80fb86,6.608080516368151
seg_812962,5.488050392944365
seg_812a50,5.6341404540389775
seg_813aab,3.033246472090483
seg_814b1f,2.178213169958194
seg_816b7a,3.1041973179876803
seg_818382,6.189574239367246
seg_81a8ea,9.107953761257232
seg_81bebd,8.41331641685404
seg_81c1a6,10.43055330202356
seg_81c432,4.213108764052391
seg_81f798,3.3509183581620454
seg_8200d2,4.049979962944985
seg_82303e,3.908387839462608
seg_82316b,3.989592976510525
seg_8244bf,5.026415754926204
seg_82456a,3.498561490550637
seg_826208,4.950718414261937
seg_827804,4.595389337648948
seg_827a21,4.896931808128953
seg_827c07,4.953884191562731
seg_82c138,7.0803999029844995
seg_82ce27,3.4463790017813443
seg_82d7b6,3.3044513917148115
seg_830cff,3.940429906591773
seg_8310ea,7.2529574405122545
seg_8324a4,7.664774817690253
seg_8328f5,5.590409851461649
seg_832a4d,5.495166950896382
seg_8344ee,5.01473903222084
seg_8353f5,10.293335838772357
seg_836aac,4.785430561035872
seg_836ef0,3.09767392334342
seg_83bef8,5.694438856557012
seg_83cb2c,4.266977780252695
seg_83dc2e,9.918404337191022
seg_83ef67,8.399479421772062
seg_83f476,4.930203476831317
seg_83f89e,8.038743218980729
seg_83f928,9.071141941130161
seg_8456d3,2.596966741452615
seg_845a2a,8.848124419605359
seg_8472f3,9.961598357468844
seg_848695,3.9684345629151374
seg_84a65d,8.86866382672079
seg_84b9d9,5.180807992434075
seg_84c7fb,5.218056151971221
seg_84fc12,8.578794698599726
seg_8509db,6.436953300222754
seg_850d95,3.1686001150459053
seg_8515fd,5.425090356752277
seg_853302,6.814397239755839
seg_854d91,10.110007859125734
seg_857304,4.879237520802021
seg_85762d,6.404449532866478
seg_8599ec,4.292972126409412
seg_85c1c0,4.932753636044263
seg_85e90e,7.181150879425307
seg_85e9c6,9.097579192324542
seg_85fb0a,2.6155482484847306
seg_864fcf,4.124156581386924
seg_8658b3,8.368000916964375
seg_86720f,7.293033394902944
seg_8681aa,8.416008161179722
seg_86892f,2.4061458393484356
seg_868c85,7.5673390399590135
seg_86cfe9,8.671118866259231
seg_86d847,8.602848210042808
seg_86e874,2.299242209395766
seg_87232d,5.888082337096334
seg_876904,6.85910025125742
seg_8773cf,3.753757478021085
seg_8777bd,12.215400703091174
seg_8785e2,4.973934485763311
seg_878d2c,10.549884136253036
seg_87a616,3.2587135091913595
seg_87a67a,6.102482382744551
seg_87e4e8,3.9517759488026303
seg_87f6c8,7.802804498620331
seg_8826f4,4.441695211619138
seg_885f53,7.009577015645802
seg_8866f0,2.364059827685356
seg_88a81d,3.112120903789997
seg_88b289,9.101540860775858
seg_890181,7.375277862973511
seg_89791c,3.349947707861662
seg_89885a,5.039956178277731
seg_899bf0,5.553995051050186
seg_89b090,2.1448137297044907
seg_89d8a0,4.83671139178574
seg_89e207,4.493202607885003
seg_89eed6,3.7914257243573664
seg_89f975,3.392115384697914
seg_8a3306,5.385267736047506
seg_8a41bf,2.392955161809921
seg_8a6b0e,2.8406113716542722
seg_8a7201,4.791953244695067
seg_8a8220,6.0656927764415745
seg_8a8375,7.2925359662175175
seg_8ab3a7,2.2962949792434064
seg_8ae847,5.571964317357541
seg_8aeb99,9.52339186138846
seg_8b39c4,9.665157861487009
seg_8b798b,10.262982814185321
seg_8baeab,4.089195424795151
seg_8bc20c,4.088588026046753
seg_8bde47,9.487183872191235
seg_8be2da,7.228072009846568
seg_8be76c,2.756750521376729
seg_8bec6f,4.721548951521516
seg_8bf229,5.965146462202072
seg_8c0114,3.3791234140992166
seg_8c1760,7.918801946830005
seg_8c1cca,4.33291595903039
seg_8c1e7d,2.3991408397108316
seg_8c341c,8.446440960119478
seg_8c6d4e,4.20076567786932
seg_8c6e34,2.8069481597115598
seg_8cd159,3.147172570824623
seg_8cdf83,5.274780524685979
seg_8ce632,4.504825899988413
seg_8cf573,5.093774331077933
seg_8d030a,6.184637975190083
seg_8d135f,7.176143005341292
seg_8d3a9d,6.7151511350497595
seg_8d4435,4.9643932916224
seg_8d4965,6.2730495738625525
seg_8d5113,5.803259078636765
seg_8d6578,3.520258369833231
seg_8d6a7d,4.890493182271719
seg_8da61a,6.804975036665797
seg_8db6f0,8.03856788378954
seg_8dcf3c,8.022374288646505
seg_8dd2ab,2.677711072616279
seg_8dd3ba,4.7980452135801315
seg_8dfc7e,3.9179644761731223
seg_8dfd7a,2.1553384923388563
seg_8e5704,9.87301594150439
seg_8e6a3f,6.678568409347534
seg_8e7194,5.205800589948892
seg_8e7fca,4.2593289801180365
seg_8ebdea,9.34488801797107
seg_8f1127,1.7453536221633354
seg_8f25b0,10.2639014278315
seg_8f3247,7.748603607727524
seg_8f3dfe,4.209151330992579
seg_8f4654,5.4083331381231545
seg_8f4781,3.5429554727226495
seg_8f5589,6.1893579733604565
seg_8f592b,7.813738668324426
seg_8f6284,4.662789217531681
seg_8fb0d0,4.872073676630855
seg_8fb29e,8.559245856153934
seg_8fb828,8.523436416922138
seg_8fc754,8.370625533521796
seg_8fd465,4.757413746774197
seg_902074,8.093026220637064
seg_902bc1,7.350228007029742
seg_903aba,9.694743654578923
seg_907c52,6.049957272619009
seg_90a0be,2.7773343803708754
seg_90b174,4.477250738742451
seg_90bf60,10.431345559471287
seg_90c258,10.517732356375548
seg_90e904,2.270805420506001
seg_90ec68,8.930331717079506
seg_90ef18,10.50357855175808
seg_911066,4.977880125820636
seg_9122aa,2.940358109071851
seg_913ffc,5.290459020853042
seg_914a62,4.240695209592581
seg_91596c,7.028087724546592
seg_915b3e,4.626356031179428
seg_91607c,4.301374413043261
seg_919a6a,3.470170681759715
seg_919c5c,4.501758774161339
seg_91bf8c,4.416909650877118
seg_91cff2,3.6862063994407652
seg_91eaeb,6.101620174244046
seg_91f512,4.93205824187398
seg_91f664,3.865517915433645
seg_91fc29,3.344054953309397
seg_920132,7.7894143702583385
seg_92092a,5.329829911187291
seg_922914,4.86389187502861
seg_922990,5.155631573423744
seg_92310f,6.038369479238987
seg_929ded,4.824190154626965
seg_92a5f1,5.235407818052173
seg_92af10,8.528292085072026
seg_92b095,4.352705936133861
seg_92bd37,5.327355852547288
seg_92be9f,6.2729428234994415
seg_931244,9.759070009356988
seg_93211c,7.578546691797674
seg_932828,9.737547860299237
seg_934087,5.0934404284656045
seg_939f5c,5.21659093657881
seg_93d864,5.050850351557136
seg_93f935,4.613890759006143
seg_941759,8.041568007968365
seg_943de0,11.535315710127353
seg_944c98,2.7771627472937106
seg_945bc8,4.358196688205004
seg_946d71,10.845597471856047
seg_946d9a,4.956341598957777
seg_947700,5.833691234618425
seg_9485c0,5.533334645521216
seg_94a133,5.876613771751523
seg_94aa0a,7.672581658110023
seg_94c48c,7.391440580956638
seg_94d150,5.262221265882253
seg_94d573,8.582760773975401
seg_94ecad,9.857594235317316
seg_950048,4.827673652172089
seg_952faa,2.5711844720145067
seg_95357d,4.950798065274954
seg_95644e,6.115831862938902
seg_957ece,3.4358404708232912
seg_95b321,2.3893764985154076
seg_95f45e,8.019260538943112
seg_961d02,4.354333550773561
seg_961ddf,4.307391336336732
seg_9626a4,2.243993609249592
seg_96642e,5.214500603586435
seg_966f3d,2.8817667901217936
seg_967ae4,7.277945470994649
seg_96cd5d,4.932069114908576
seg_96dab2,10.960818275475875
seg_96db5e,6.072413277104497
seg_96fa35,5.36779362718761
seg_970b35,3.9428682322114703
seg_970e86,9.653170419329777
seg_974049,4.9407004831135275
seg_9757ac,9.23378576887818
seg_979a8f,3.6705176585391164
seg_97a161,6.3853755158483985
seg_97ad82,7.620637275196612
seg_97d9ed,8.941744310777635
seg_97e4a9,8.665061087172479
seg_9802c3,6.083926316142082
seg_9825e0,6.051938676990568
seg_983778,10.289323325616742
seg_986976,5.182592808514833
seg_986b6e,10.469362730465829
seg_9872f9,5.192952869646251
seg_988e69,2.69434427729249
seg_98a819,6.340225993856787
seg_98be13,6.229726415401697
seg_98c0b6,4.574092315018177
seg_98c44d,4.523730169102549
seg_98c544,4.232542195186019
seg_98ebaa,10.644851972039323
seg_98f624,10.080311848362907
seg_9940e8,9.592935054303148
seg_996c37,9.689243668548762
seg_99ccbd,4.82385416483134
seg_99f677,6.469632621839643
seg_99f76c,4.1510329752500565
seg_9a1a4f,5.896983205094934
seg_9a1c76,4.198675127848983
seg_9a43ef,9.67276182490401
seg_9a6025,6.507262075960636
seg_9a74d8,6.5478666467405855
seg_9a7c46,6.861541520312429
seg_9a7d1d,2.75947514000535
seg_9a812d,5.002845295393467
seg_9a81a3,6.3891637754738335
seg_9a8a1f,1.7003994657695294
seg_9a9041,6.346122204773128
seg_9a92db,5.822746506735682
seg_9aa6e2,3.1202526055574418
seg_9ab405,2.1703465025871993
seg_9ad261,5.347113101437688
seg_9ad925,9.452633732357063
seg_9ae1a1,9.544280881516574
seg_9b0439,6.484793387575696
seg_9b44d2,8.349366512675086
seg_9b7ef8,9.54004942455981
seg_9b7f93,5.108368692278862
seg_9bab11,8.957943959180266
seg_9bd388,6.773349514991045
seg_9bee43,4.336981106430292
seg_9c00d7,10.742034657455982
seg_9c090f,3.208091406568885
seg_9c2843,3.1894394978523257
seg_9c3d6a,8.29192792700976
seg_9c3ef8,6.878489971607923
seg_9c635d,10.263469383254646
seg_9c6715,4.291881212711334
seg_9c8162,6.219497603386641
seg_9c8bc8,5.8121030959784985
seg_9ca72e,4.063825822487473
seg_9caf50,10.12267047685152
seg_9cb464,5.476714867019653
seg_9d1b26,3.9668865706026555
seg_9d1dbe,8.981978577040136
seg_9d2528,5.913573666870594
seg_9d3013,8.04093910408765
seg_9d452d,4.666111632704735
seg_9d57a1,7.029240591842681
seg_9d68cf,4.608287250464161
seg_9d6ff0,3.185812772583961
seg_9d7490,5.569331074863673
seg_9d79d4,5.178609357714653
seg_9dcae1,7.490082086414099
seg_9ddc99,6.736303128413856
seg_9dea8d,7.589044725604356
seg_9df32d,5.099229268842935
seg_9e25e9,3.912638377696276
seg_9e3837,4.817382613778114
seg_9e61da,2.047045810043812
seg_9e7dff,4.2387829354852435
seg_9e8323,3.9651944459080695
seg_9e8ca4,9.559474102631212
seg_9e962b,6.288304915331304
seg_9ee0aa,7.6475794869996605
seg_9f042e,7.010654649376869
seg_9f12c6,3.8052689242661
seg_9f22a0,7.693334775933375
seg_9f4fd4,8.74451764442632
seg_9f57c4,7.650085505932569
seg_9f6315,5.553864545688033
seg_9f7542,9.952238846076652
seg_9fc7c2,4.445280908614397
seg_9fd9b8,6.134147376924753
seg_9fe8b9,6.4073414031639695
seg_a00985,5.5017094052881
seg_a009e6,7.050640203729272
seg_a03e6a,3.9233085688948632
seg_a05c22,4.278884889411926
seg_a06228,7.418287810660899
seg_a0646a,4.0538619627207515
seg_a0979e,6.520835982583463
seg_a0a423,2.768463829293847
seg_a11dd5,3.7778126075193286
seg_a12acb,4.682803926408291
seg_a133bc,5.676477962970734
seg_a14212,5.178189547628164
seg_a16a1b,3.681612273275852
seg_a173d8,4.932927539601922
seg_a18246,6.8980253052562475
seg_a1a511,3.563124360836049
seg_a1acb2,5.3843049274981025
seg_a1b3cc,5.6173078004717825
seg_a1d8da,5.712002702757716
seg_a1e5b0,8.954080519500188
seg_a1edc1,4.424994780957698
seg_a247ac,8.342123698635026
seg_a25c46,4.3072195958793165
seg_a2986f,7.183830861710012
seg_a2c108,10.197752233665437
seg_a2d47d,5.777597990527749
seg_a2e2c8,3.1213911026567223
seg_a2fd8b,3.6039901482343675
seg_a31d6e,8.247236052809283
seg_a31fe3,8.187293544804056
seg_a35c82,10.393502635978162
seg_a35e7c,9.520798833485692
seg_a39ebc,4.416464857310057
seg_a39f3b,7.385305714810267
seg_a39fa8,9.798735499939882
seg_a3ab46,5.137356153914332
seg_a3d4d6,3.1967933905065062
seg_a41c2c,6.8147529506981375
seg_a4208a,4.066221935361623
seg_a420d4,3.6560659757554532
seg_a436bc,8.506322942703962
seg_a437cb,4.03400162692368
seg_a45455,5.393060898163914
seg_a47cce,7.32361261356622
seg_a489e1,6.521249123796821
seg_a49ccc,4.957165055900812
seg_a4ad7c,10.45589829747472
seg_a4e745,7.742624632094521
seg_a50d28,9.432552579258257
seg_a5271e,3.554384309530258
seg_a53e4c,6.069054426841438
seg_a543e5,8.839814760100097
seg_a55540,9.024505238742877
seg_a55a17,5.313789958924055
seg_a56c04,4.23675228485465
seg_a58a6e,3.8081866943389175
seg_a5934a,9.290643583416939
seg_a5d37f,2.9936519379496573
seg_a5dea6,8.744691711692449
seg_a5f4dd,5.197007010355592
seg_a5fbcc,5.211794403231145
seg_a61e1c,6.407269610181451
seg_a63573,7.24667168678982
seg_a674d2,8.065745368489996
seg_a68007,3.532483747002979
seg_a68ffb,6.790954419866204
seg_a69246,9.509722775938455
seg_a6959c,7.614675537828356
seg_a6bf91,7.064789924304932
seg_a6c5cc,2.3876353723555805
seg_a6cd86,5.266060654178262
seg_a6e801,3.465888720422983
seg_a6e99c,1.941075688034296
seg_a6eed3,4.582176037684083
seg_a704ee,5.971674718677997
seg_a7561c,3.845881632387638
seg_a7b454,3.8526980576068164
seg_a7d0eb,4.828627920553088
seg_a7e49b,7.680923765391111
seg_a80123,5.051613903835416
seg_a802fa,8.221028379961382
seg_a80f6f,6.8170218246653675
seg_a82229,8.148810290455819
seg_a84c13,3.7398274196833374
seg_a86231,5.614571149087379
seg_a8685e,7.374579955624882
seg_a86a05,7.69362196239084
seg_a87e79,2.5830549649447203
seg_a88097,10.646630735307932
seg_a88dde,8.997667624258437
seg_a8bb2f,5.557516234830022
seg_a8ddf7,4.484173340766132
seg_a8e6df,5.255110364437103
seg_a8e71a,4.774588020280004
seg_a9089b,2.22621211668849
seg_a91c03,7.92293584471196
seg_a93a88,6.929226696944796
seg_a96b47,4.965525749524434
seg_a975df,5.466803741936882
seg_a99161,4.827720065310597
seg_a99799,3.8101238206863406
seg_a99be9,9.114914355106652
seg_a9a820,3.112394283182919
seg_a9b957,4.492035222142935
seg_a9f80e,8.779925120368599
seg_aa0180,3.3847542780041695
seg_aa1adf,4.315446042746306
seg_aa508a,1.8532863810360432
seg_aa78e0,6.44828572589159
seg_aa7a4b,5.7607266097664835
seg_aa98cc,1.3379957408152878
seg_aa9b8e,8.064796795707196
seg_aaa2ae,2.768789241313934
seg_aabc52,10.604076499585062
seg_aae025,8.373090807568282
seg_ab001b,4.034836544305086
seg_ab15ad,6.50518652993689
seg_ab2a78,4.700785195438564
seg_ab3f14,6.8736265649432315
seg_ab4bca,2.454362559315562
seg_ab644e,4.773375983580947
seg_ab70bd,6.527016912013292
seg_ab9654,10.38185035886988
seg_aba501,4.871221156158617
seg_abaad2,7.7659477470899
seg_abb03a,5.320772092029452
seg_abb06a,6.552322228714823
seg_abc5fd,8.258276531111449
