acoustic_data,time_to_failure
5,1.4616992
6,1.4616992
6,1.4616992
7,1.4616992
4,1.4616992
7,1.4616992
7,1.4616992
7,1.4616992
3,1.4616992
8,1.4616992
2,1.4616992
2,1.4616992
7,1.4616992
5,1.4616992
3,1.4616992
-1,1.4616992
0,1.4616992
5,1.4616992
7,1.4616992
5,1.4616992
9,1.4616992
6,1.4616992
10,1.4616992
13,1.4616992
15,1.4616992
8,1.4616992
2,1.4616992
6,1.4616992
3,1.4616992
-1,1.4616992
1,1.4616992
0,1.4616991
-4,1.4616991
1,1.4616991
5,1.4616991
8,1.4616991
8,1.4616991
7,1.4616991
12,1.4616991
11,1.4616991
9,1.4616991
7,1.4616991
7,1.4616991
0,1.4616991
-1,1.4616991
-3,1.4616991
-1,1.4616991
6,1.4616991
6,1.4616991
4,1.4616991
9,1.4616991
10,1.4616991
14,1.4616991
12,1.4616991
9,1.4616991
5,1.4616991
3,1.4616991
-4,1.4616991
-2,1.4616991
-3,1.4616991
-3,1.4616991
0,1.4616991
3,1.4616991
2,1.4616991
7,1.4616991
6,1.4616991
8,1.4616991
4,1.4616991
5,1.4616991
6,1.4616991
11,1.4616991
10,1.4616991
10,1.4616991
6,1.4616991
7,1.4616991
1,1.4616991
3,1.4616991
1,1.4616991
2,1.4616991
5,1.4616991
2,1.4616991
-1,1.4616991
2,1.4616991
6,1.4616991
11,1.4616991
11,1.4616991
6,1.4616991
5,1.4616991
7,1.4616991
5,1.4616991
5,1.4616991
4,1.4616991
2,1.4616991
3,1.4616991
3,1.4616991
4,1.4616991
4,1.4616991
5,1.4616991
8,1.4616991
9,1.4616991
7,1.4616991
11,1.4616991
13,1.4616991
7,1.4616991
7,1.4616991
3,1.4616991
4,1.4616991
7,1.4616991
-1,1.4616991
-1,1.4616991
-1,1.4616991
1,1.4616991
1,1.4616991
4,1.4616991
9,1.4616991
10,1.4616991
8,1.4616991
7,1.4616991
4,1.4616991
4,1.4616991
9,1.4616991
11,1.4616991
7,1.4616991
1,1.4616991
4,1.4616991
6,1.4616991
6,1.4616991
1,1.4616991
4,1.4616991
3,1.4616991
4,1.4616991
6,1.4616991
7,1.4616991
7,1.4616991
5,1.4616991
4,1.4616991
0,1.4616991
3,1.4616991
3,1.4616991
5,1.461699
4,1.461699
1,1.461699
7,1.461699
6,1.461699
6,1.461699
6,1.461699
8,1.461699
2,1.461699
1,1.461699
4,1.461699
5,1.461699
7,1.461699
7,1.461699
4,1.461699
8,1.461699
6,1.461699
7,1.461699
6,1.461699
8,1.461699
7,1.461699
10,1.461699
3,1.461699
3,1.461699
3,1.461699
3,1.461699
4,1.461699
3,1.461699
8,1.461699
8,1.461699
3,1.461699
4,1.461699
7,1.461699
7,1.461699
5,1.461699
3,1.461699
4,1.461699
1,1.461699
4,1.461699
9,1.461699
7,1.461699
8,1.461699
5,1.461699
2,1.461699
6,1.461699
7,1.461699
5,1.461699
10,1.461699
7,1.461699
8,1.461699
7,1.461699
3,1.461699
5,1.461699
3,1.461699
2,1.461699
-3,1.461699
-3,1.461699
-1,1.461699
-5,1.461699
4,1.461699
8,1.461699
4,1.461699
7,1.461699
9,1.461699
7,1.461699
8,1.461699
6,1.461699
6,1.461699
9,1.461699
8,1.461699
6,1.461699
4,1.461699
2,1.461699
-1,1.461699
-3,1.461699
2,1.461699
11,1.461699
8,1.461699
7,1.461699
6,1.461699
6,1.461699
2,1.461699
4,1.461699
9,1.461699
5,1.461699
7,1.461699
11,1.461699
10,1.461699
7,1.461699
3,1.461699
6,1.461699
3,1.461699
-1,1.461699
5,1.461699
8,1.461699
7,1.461699
5,1.461699
4,1.461699
2,1.461699
2,1.461699
2,1.461699
-2,1.461699
0,1.461699
3,1.461699
2,1.461699
4,1.461699
5,1.461699
8,1.461699
7,1.4616989
9,1.4616989
11,1.4616989
9,1.4616989
7,1.4616989
8,1.4616989
7,1.4616989
5,1.4616989
1,1.4616989
5,1.4616989
1,1.4616989
2,1.4616989
7,1.4616989
6,1.4616989
5,1.4616989
7,1.4616989
6,1.4616989
6,1.4616989
1,1.4616989
8,1.4616989
8,1.4616989
6,1.4616989
3,1.4616989
0,1.4616989
0,1.4616989
1,1.4616989
2,1.4616989
7,1.4616989
8,1.4616989
6,1.4616989
5,1.4616989
6,1.4616989
8,1.4616989
4,1.4616989
5,1.4616989
4,1.4616989
6,1.4616989
3,1.4616989
4,1.4616989
1,1.4616989
2,1.4616989
8,1.4616989
8,1.4616989
8,1.4616989
3,1.4616989
4,1.4616989
8,1.4616989
10,1.4616989
4,1.4616989
6,1.4616989
0,1.4616989
2,1.4616989
7,1.4616989
6,1.4616989
2,1.4616989
3,1.4616989
-1,1.4616989
-2,1.4616989
1,1.4616989
2,1.4616989
7,1.4616989
9,1.4616989
5,1.4616989
8,1.4616989
11,1.4616989
8,1.4616989
8,1.4616989
3,1.4616989
5,1.4616989
6,1.4616989
6,1.4616989
5,1.4616989
3,1.4616989
2,1.4616989
5,1.4616989
9,1.4616989
3,1.4616989
5,1.4616989
1,1.4616989
2,1.4616989
5,1.4616989
4,1.4616989
5,1.4616989
6,1.4616989
5,1.4616989
8,1.4616989
5,1.4616989
3,1.4616989
3,1.4616989
2,1.4616989
4,1.4616989
4,1.4616989
5,1.4616989
5,1.4616989
6,1.4616989
7,1.4616989
6,1.4616989
8,1.4616989
11,1.4616989
14,1.4616989
5,1.4616989
-1,1.4616989
1,1.4616989
-1,1.4616989
4,1.4616989
4,1.4616989
4,1.4616989
2,1.4616989
-2,1.4616989
3,1.4616988
5,1.4616988
9,1.4616988
8,1.4616988
11,1.4616988
6,1.4616988
11,1.4616988
7,1.4616988
5,1.4616988
7,1.4616988
7,1.4616988
7,1.4616988
8,1.4616988
7,1.4616988
6,1.4616988
3,1.4616988
5,1.4616988
6,1.4616988
7,1.4616988
6,1.4616988
8,1.4616988
5,1.4616988
2,1.4616988
3,1.4616988
-1,1.4616988
5,1.4616988
8,1.4616988
5,1.4616988
4,1.4616988
3,1.4616988
6,1.4616988
8,1.4616988
4,1.4616988
4,1.4616988
6,1.4616988
4,1.4616988
7,1.4616988
8,1.4616988
1,1.4616988
5,1.4616988
0,1.4616988
6,1.4616988
5,1.4616988
9,1.4616988
4,1.4616988
6,1.4616988
8,1.4616988
4,1.4616988
7,1.4616988
8,1.4616988
6,1.4616988
6,1.4616988
7,1.4616988
5,1.4616988
1,1.4616988
3,1.4616988
5,1.4616988
3,1.4616988
3,1.4616988
8,1.4616988
0,1.4616988
-1,1.4616988
2,1.4616988
8,1.4616988
11,1.4616988
4,1.4616988
5,1.4616988
7,1.4616988
8,1.4616988
13,1.4616988
9,1.4616988
7,1.4616988
7,1.4616988
2,1.4616988
3,1.4616988
4,1.4616988
6,1.4616988
7,1.4616988
9,1.4616988
12,1.4616988
10,1.4616988
8,1.4616988
6,1.4616988
2,1.4616988
-2,1.4616988
0,1.4616988
4,1.4616988
3,1.4616988
1,1.4616988
6,1.4616988
5,1.4616988
3,1.4616988
3,1.4616988
3,1.4616988
5,1.4616988
7,1.4616988
5,1.4616988
7,1.4616988
1,1.4616988
6,1.4616988
4,1.4616988
0,1.4616988
5,1.4616988
2,1.4616988
-1,1.4616988
-2,1.4616988
2,1.4616988
0,1.4616988
5,1.4616987
5,1.4616987
5,1.4616987
4,1.4616987
3,1.4616987
3,1.4616987
5,1.4616987
5,1.4616987
5,1.4616987
9,1.4616987
6,1.4616987
8,1.4616987
9,1.4616987
5,1.4616987
8,1.4616987
3,1.4616987
0,1.4616987
-1,1.4616987
7,1.4616987
9,1.4616987
11,1.4616987
10,1.4616987
3,1.4616987
-3,1.4616987
0,1.4616987
6,1.4616987
5,1.4616987
6,1.4616987
7,1.4616987
8,1.4616987
9,1.4616987
8,1.4616987
9,1.4616987
5,1.4616987
3,1.4616987
6,1.4616987
7,1.4616987
5,1.4616987
1,1.4616987
7,1.4616987
5,1.4616987
-1,1.4616987
0,1.4616987
5,1.4616987
4,1.4616987
4,1.4616987
7,1.4616987
6,1.4616987
1,1.4616987
9,1.4616987
8,1.4616987
3,1.4616987
9,1.4616987
8,1.4616987
5,1.4616987
7,1.4616987
6,1.4616987
6,1.4616987
4,1.4616987
5,1.4616987
6,1.4616987
7,1.4616987
6,1.4616987
4,1.4616987
7,1.4616987
4,1.4616987
1,1.4616987
7,1.4616987
9,1.4616987
5,1.4616987
5,1.4616987
4,1.4616987
3,1.4616987
7,1.4616987
8,1.4616987
4,1.4616987
4,1.4616987
6,1.4616987
8,1.4616987
9,1.4616987
4,1.4616987
10,1.4616987
7,1.4616987
6,1.4616987
7,1.4616987
-1,1.4616987
1,1.4616987
3,1.4616987
6,1.4616987
3,1.4616987
0,1.4616987
2,1.4616987
2,1.4616987
2,1.4616987
7,1.4616987
4,1.4616987
2,1.4616987
8,1.4616987
11,1.4616987
10,1.4616987
8,1.4616987
9,1.4616987
9,1.4616987
8,1.4616987
6,1.4616987
2,1.4616987
1,1.4616987
2,1.4616987
4,1.4616985
2,1.4616985
6,1.4616985
4,1.4616985
7,1.4616985
5,1.4616985
6,1.4616985
9,1.4616985
7,1.4616985
8,1.4616985
13,1.4616985
6,1.4616985
7,1.4616985
3,1.4616985
2,1.4616985
5,1.4616985
1,1.4616985
3,1.4616985
2,1.4616985
2,1.4616985
3,1.4616985
5,1.4616985
7,1.4616985
6,1.4616985
8,1.4616985
11,1.4616985
9,1.4616985
10,1.4616985
3,1.4616985
0,1.4616985
3,1.4616985
3,1.4616985
3,1.4616985
1,1.4616985
6,1.4616985
11,1.4616985
8,1.4616985
7,1.4616985
7,1.4616985
5,1.4616985
2,1.4616985
2,1.4616985
8,1.4616985
8,1.4616985
8,1.4616985
6,1.4616985
7,1.4616985
9,1.4616985
3,1.4616985
4,1.4616985
2,1.4616985
4,1.4616985
6,1.4616985
4,1.4616985
6,1.4616985
5,1.4616985
8,1.4616985
6,1.4616985
4,1.4616985
3,1.4616985
8,1.4616985
7,1.4616985
8,1.4616985
8,1.4616985
12,1.4616985
9,1.4616985
6,1.4616985
5,1.4616985
4,1.4616985
2,1.4616985
2,1.4616985
4,1.4616985
5,1.4616985
6,1.4616985
6,1.4616985
7,1.4616985
6,1.4616985
10,1.4616985
9,1.4616985
9,1.4616985
9,1.4616985
8,1.4616985
3,1.4616985
5,1.4616985
8,1.4616985
5,1.4616985
5,1.4616985
1,1.4616985
0,1.4616985
8,1.4616985
6,1.4616985
8,1.4616985
6,1.4616985
5,1.4616985
4,1.4616985
9,1.4616985
4,1.4616985
5,1.4616985
10,1.4616985
5,1.4616985
-1,1.4616985
2,1.4616985
3,1.4616985
2,1.4616985
7,1.4616985
4,1.4616985
1,1.4616985
5,1.4616985
12,1.4616985
7,1.4616984
8,1.4616984
5,1.4616984
7,1.4616984
7,1.4616984
3,1.4616984
2,1.4616984
4,1.4616984
9,1.4616984
8,1.4616984
12,1.4616984
6,1.4616984
4,1.4616984
2,1.4616984
4,1.4616984
9,1.4616984
6,1.4616984
4,1.4616984
6,1.4616984
7,1.4616984
6,1.4616984
3,1.4616984
3,1.4616984
2,1.4616984
-3,1.4616984
2,1.4616984
2,1.4616984
3,1.4616984
9,1.4616984
6,1.4616984
3,1.4616984
3,1.4616984
7,1.4616984
8,1.4616984
6,1.4616984
7,1.4616984
6,1.4616984
9,1.4616984
4,1.4616984
5,1.4616984
3,1.4616984
1,1.4616984
5,1.4616984
7,1.4616984
14,1.4616984
12,1.4616984
8,1.4616984
8,1.4616984
6,1.4616984
4,1.4616984
0,1.4616984
0,1.4616984
-2,1.4616984
0,1.4616984
0,1.4616984
4,1.4616984
2,1.4616984
4,1.4616984
10,1.4616984
6,1.4616984
6,1.4616984
3,1.4616984
2,1.4616984
4,1.4616984
5,1.4616984
3,1.4616984
4,1.4616984
9,1.4616984
10,1.4616984
10,1.4616984
5,1.4616984
6,1.4616984
7,1.4616984
10,1.4616984
4,1.4616984
4,1.4616984
5,1.4616984
5,1.4616984
5,1.4616984
0,1.4616984
1,1.4616984
7,1.4616984
11,1.4616984
11,1.4616984
10,1.4616984
7,1.4616984
9,1.4616984
10,1.4616984
10,1.4616984
8,1.4616984
5,1.4616984
-2,1.4616984
-6,1.4616984
-6,1.4616984
-1,1.4616984
-1,1.4616984
4,1.4616984
6,1.4616984
15,1.4616984
19,1.4616984
13,1.4616984
12,1.4616984
7,1.4616984
8,1.4616984
0,1.4616984
-3,1.4616984
-2,1.4616984
-6,1.4616984
-6,1.4616983
-10,1.4616983
-2,1.4616983
-1,1.4616983
0,1.4616983
8,1.4616983
12,1.4616983
14,1.4616983
17,1.4616983
13,1.4616983
12,1.4616983
10,1.4616983
9,1.4616983
5,1.4616983
4,1.4616983
-2,1.4616983
-3,1.4616983
2,1.4616983
0,1.4616983
4,1.4616983
9,1.4616983
11,1.4616983
16,1.4616983
11,1.4616983
12,1.4616983
11,1.4616983
3,1.4616983
2,1.4616983
-3,1.4616983
-5,1.4616983
-7,1.4616983
-3,1.4616983
-2,1.4616983
-1,1.4616983
0,1.4616983
1,1.4616983
2,1.4616983
8,1.4616983
11,1.4616983
10,1.4616983
11,1.4616983
14,1.4616983
11,1.4616983
10,1.4616983
11,1.4616983
9,1.4616983
6,1.4616983
3,1.4616983
2,1.4616983
2,1.4616983
2,1.4616983
0,1.4616983
4,1.4616983
2,1.4616983
3,1.4616983
6,1.4616983
3,1.4616983
8,1.4616983
7,1.4616983
6,1.4616983
-3,1.4616983
-1,1.4616983
1,1.4616983
1,1.4616983
3,1.4616983
8,1.4616983
10,1.4616983
12,1.4616983
15,1.4616983
16,1.4616983
11,1.4616983
9,1.4616983
15,1.4616983
13,1.4616983
6,1.4616983
0,1.4616983
0,1.4616983
-2,1.4616983
-7,1.4616983
-6,1.4616983
-6,1.4616983
-8,1.4616983
-4,1.4616983
0,1.4616983
0,1.4616983
3,1.4616983
2,1.4616983
7,1.4616983
11,1.4616983
11,1.4616983
12,1.4616983
11,1.4616983
8,1.4616983
10,1.4616983
14,1.4616983
11,1.4616983
11,1.4616983
11,1.4616983
14,1.4616983
9,1.4616983
9,1.4616983
7,1.4616983
3,1.4616983
2,1.4616983
1,1.4616983
-2,1.4616983
1,1.4616983
-1,1.4616983
3,1.4616983
4,1.4616982
7,1.4616982
10,1.4616982
9,1.4616982
6,1.4616982
7,1.4616982
3,1.4616982
0,1.4616982
3,1.4616982
2,1.4616982
-1,1.4616982
0,1.4616982
1,1.4616982
9,1.4616982
12,1.4616982
11,1.4616982
16,1.4616982
15,1.4616982
10,1.4616982
7,1.4616982
7,1.4616982
-1,1.4616982
-5,1.4616982
-7,1.4616982
-5,1.4616982
-2,1.4616982
-6,1.4616982
-2,1.4616982
0,1.4616982
11,1.4616982
16,1.4616982
20,1.4616982
19,1.4616982
19,1.4616982
17,1.4616982
20,1.4616982
15,1.4616982
6,1.4616982
2,1.4616982
0,1.4616982
-5,1.4616982
-7,1.4616982
-9,1.4616982
-4,1.4616982
-1,1.4616982
1,1.4616982
7,1.4616982
12,1.4616982
11,1.4616982
11,1.4616982
8,1.4616982
0,1.4616982
5,1.4616982
3,1.4616982
-8,1.4616982
-6,1.4616982
-9,1.4616982
-4,1.4616982
-3,1.4616982
-5,1.4616982
5,1.4616982
11,1.4616982
13,1.4616982
12,1.4616982
15,1.4616982
17,1.4616982
14,1.4616982
12,1.4616982
9,1.4616982
6,1.4616982
5,1.4616982
1,1.4616982
1,1.4616982
6,1.4616982
7,1.4616982
7,1.4616982
8,1.4616982
10,1.4616982
13,1.4616982
12,1.4616982
17,1.4616982
12,1.4616982
10,1.4616982
6,1.4616982
3,1.4616982
-2,1.4616982
-3,1.4616982
-7,1.4616982
-8,1.4616982
-7,1.4616982
-7,1.4616982
-6,1.4616982
0,1.4616982
2,1.4616982
-1,1.4616982
8,1.4616982
8,1.4616982
11,1.4616982
13,1.4616982
12,1.4616982
16,1.4616982
14,1.4616982
11,1.4616982
4,1.4616982
-4,1.4616982
-4,1.4616982
3,1.4616982
-1,1.4616982
2,1.461698
4,1.461698
3,1.461698
4,1.461698
2,1.461698
8,1.461698
10,1.461698
13,1.461698
14,1.461698
13,1.461698
16,1.461698
12,1.461698
15,1.461698
17,1.461698
14,1.461698
11,1.461698
9,1.461698
6,1.461698
4,1.461698
0,1.461698
0,1.461698
3,1.461698
4,1.461698
2,1.461698
-4,1.461698
-3,1.461698
-1,1.461698
3,1.461698
1,1.461698
-1,1.461698
-3,1.461698
-4,1.461698
-3,1.461698
-2,1.461698
-4,1.461698
-3,1.461698
2,1.461698
2,1.461698
4,1.461698
6,1.461698
3,1.461698
10,1.461698
14,1.461698
18,1.461698
19,1.461698
13,1.461698
17,1.461698
9,1.461698
5,1.461698
8,1.461698
1,1.461698
2,1.461698
0,1.461698
-4,1.461698
2,1.461698
7,1.461698
10,1.461698
5,1.461698
4,1.461698
12,1.461698
16,1.461698
6,1.461698
5,1.461698
0,1.461698
-3,1.461698
1,1.461698
2,1.461698
-1,1.461698
1,1.461698
8,1.461698
9,1.461698
12,1.461698
12,1.461698
13,1.461698
13,1.461698
10,1.461698
2,1.461698
-1,1.461698
-4,1.461698
-4,1.461698
-6,1.461698
-6,1.461698
-5,1.461698
-3,1.461698
-1,1.461698
3,1.461698
12,1.461698
14,1.461698
15,1.461698
18,1.461698
20,1.461698
14,1.461698
9,1.461698
9,1.461698
4,1.461698
-1,1.461698
-4,1.461698
-1,1.461698
1,1.461698
5,1.461698
5,1.461698
4,1.461698
4,1.461698
6,1.461698
9,1.461698
9,1.461698
5,1.461698
4,1.461698
3,1.4616979
5,1.4616979
6,1.4616979
3,1.4616979
0,1.4616979
-2,1.4616979
1,1.4616979
-4,1.4616979
1,1.4616979
7,1.4616979
6,1.4616979
12,1.4616979
12,1.4616979
6,1.4616979
6,1.4616979
2,1.4616979
1,1.4616979
4,1.4616979
8,1.4616979
10,1.4616979
11,1.4616979
8,1.4616979
12,1.4616979
15,1.4616979
9,1.4616979
13,1.4616979
9,1.4616979
10,1.4616979
9,1.4616979
10,1.4616979
4,1.4616979
4,1.4616979
-3,1.4616979
-12,1.4616979
-9,1.4616979
-12,1.4616979
-15,1.4616979
-4,1.4616979
-1,1.4616979
6,1.4616979
10,1.4616979
6,1.4616979
13,1.4616979
15,1.4616979
10,1.4616979
9,1.4616979
13,1.4616979
12,1.4616979
12,1.4616979
13,1.4616979
9,1.4616979
2,1.4616979
-4,1.4616979
-6,1.4616979
-3,1.4616979
-6,1.4616979
-6,1.4616979
2,1.4616979
10,1.4616979
13,1.4616979
11,1.4616979
5,1.4616979
4,1.4616979
4,1.4616979
2,1.4616979
0,1.4616979
3,1.4616979
5,1.4616979
1,1.4616979
11,1.4616979
10,1.4616979
12,1.4616979
16,1.4616979
15,1.4616979
15,1.4616979
15,1.4616979
14,1.4616979
10,1.4616979
11,1.4616979
8,1.4616979
0,1.4616979
-6,1.4616979
-13,1.4616979
-15,1.4616979
-14,1.4616979
-6,1.4616979
-4,1.4616979
0,1.4616979
6,1.4616979
19,1.4616979
12,1.4616979
7,1.4616979
7,1.4616979
8,1.4616979
2,1.4616979
1,1.4616979
-5,1.4616979
-3,1.4616979
-2,1.4616979
-2,1.4616979
-2,1.4616979
2,1.4616979
10,1.4616979
9,1.4616979
15,1.4616979
23,1.4616979
22,1.4616979
17,1.4616979
11,1.4616979
7,1.4616978
5,1.4616978
2,1.4616978
2,1.4616978
-1,1.4616978
1,1.4616978
4,1.4616978
5,1.4616978
8,1.4616978
9,1.4616978
8,1.4616978
2,1.4616978
-1,1.4616978
4,1.4616978
1,1.4616978
1,1.4616978
2,1.4616978
6,1.4616978
6,1.4616978
10,1.4616978
10,1.4616978
13,1.4616978
11,1.4616978
6,1.4616978
6,1.4616978
0,1.4616978
-2,1.4616978
-2,1.4616978
-2,1.4616978
-2,1.4616978
0,1.4616978
0,1.4616978
2,1.4616978
5,1.4616978
4,1.4616978
4,1.4616978
8,1.4616978
11,1.4616978
6,1.4616978
3,1.4616978
1,1.4616978
-1,1.4616978
-2,1.4616978
3,1.4616978
1,1.4616978
3,1.4616978
9,1.4616978
8,1.4616978
14,1.4616978
14,1.4616978
12,1.4616978
12,1.4616978
9,1.4616978
11,1.4616978
6,1.4616978
1,1.4616978
-1,1.4616978
-3,1.4616978
1,1.4616978
-2,1.4616978
0,1.4616978
5,1.4616978
2,1.4616978
4,1.4616978
8,1.4616978
7,1.4616978
3,1.4616978
3,1.4616978
10,1.4616978
6,1.4616978
2,1.4616978
2,1.4616978
0,1.4616978
2,1.4616978
3,1.4616978
3,1.4616978
2,1.4616978
1,1.4616978
1,1.4616978
6,1.4616978
10,1.4616978
6,1.4616978
2,1.4616978
3,1.4616978
8,1.4616978
8,1.4616978
7,1.4616978
4,1.4616978
3,1.4616978
4,1.4616978
3,1.4616978
4,1.4616978
8,1.4616978
6,1.4616978
3,1.4616978
3,1.4616978
2,1.4616978
7,1.4616978
7,1.4616978
6,1.4616978
9,1.4616978
11,1.4616978
15,1.4616978
13,1.4616978
8,1.4616978
3,1.4616978
4,1.4616978
2,1.4616978
-2,1.4616977
1,1.4616977
-1,1.4616977
2,1.4616977
0,1.4616977
0,1.4616977
7,1.4616977
11,1.4616977
9,1.4616977
10,1.4616977
13,1.4616977
15,1.4616977
15,1.4616977
10,1.4616977
5,1.4616977
-1,1.4616977
-2,1.4616977
2,1.4616977
3,1.4616977
-2,1.4616977
-3,1.4616977
-5,1.4616977
-3,1.4616977
2,1.4616977
2,1.4616977
7,1.4616977
8,1.4616977
4,1.4616977
6,1.4616977
9,1.4616977
7,1.4616977
3,1.4616977
5,1.4616977
16,1.4616977
11,1.4616977
4,1.4616977
8,1.4616977
5,1.4616977
-1,1.4616977
5,1.4616977
7,1.4616977
5,1.4616977
7,1.4616977
1,1.4616977
4,1.4616977
12,1.4616977
6,1.4616977
4,1.4616977
1,1.4616977
-2,1.4616977
5,1.4616977
4,1.4616977
4,1.4616977
5,1.4616977
4,1.4616977
5,1.4616977
-2,1.4616977
3,1.4616977
5,1.4616977
4,1.4616977
4,1.4616977
9,1.4616977
13,1.4616977
10,1.4616977
15,1.4616977
17,1.4616977
9,1.4616977
8,1.4616977
4,1.4616977
-1,1.4616977
5,1.4616977
5,1.4616977
-1,1.4616977
2,1.4616977
5,1.4616977
-1,1.4616977
-2,1.4616977
3,1.4616977
2,1.4616977
7,1.4616977
5,1.4616977
9,1.4616977
11,1.4616977
12,1.4616977
7,1.4616977
9,1.4616977
3,1.4616977
6,1.4616977
5,1.4616977
3,1.4616977
5,1.4616977
6,1.4616977
7,1.4616977
6,1.4616977
2,1.4616977
9,1.4616977
11,1.4616977
5,1.4616977
11,1.4616977
13,1.4616977
11,1.4616977
11,1.4616977
3,1.4616977
3,1.4616977
1,1.4616977
-7,1.4616977
2,1.4616977
3,1.4616977
5,1.4616976
3,1.4616976
4,1.4616976
8,1.4616976
7,1.4616976
8,1.4616976
13,1.4616976
9,1.4616976
7,1.4616976
9,1.4616976
7,1.4616976
5,1.4616976
0,1.4616976
-6,1.4616976
-1,1.4616976
0,1.4616976
3,1.4616976
6,1.4616976
16,1.4616976
14,1.4616976
7,1.4616976
5,1.4616976
2,1.4616976
3,1.4616976
0,1.4616976
1,1.4616976
0,1.4616976
2,1.4616976
4,1.4616976
8,1.4616976
3,1.4616976
8,1.4616976
14,1.4616976
11,1.4616976
13,1.4616976
13,1.4616976
12,1.4616976
14,1.4616976
11,1.4616976
11,1.4616976
8,1.4616976
3,1.4616976
-1,1.4616976
-2,1.4616976
4,1.4616976
1,1.4616976
3,1.4616976
5,1.4616976
5,1.4616976
10,1.4616976
6,1.4616976
4,1.4616976
9,1.4616976
10,1.4616976
5,1.4616976
5,1.4616976
8,1.4616976
8,1.4616976
0,1.4616976
0,1.4616976
5,1.4616976
2,1.4616976
2,1.4616976
2,1.4616976
0,1.4616976
7,1.4616976
12,1.4616976
13,1.4616976
12,1.4616976
8,1.4616976
13,1.4616976
15,1.4616976
6,1.4616976
1,1.4616976
3,1.4616976
1,1.4616976
-4,1.4616976
2,1.4616976
5,1.4616976
8,1.4616976
7,1.4616976
14,1.4616976
12,1.4616976
8,1.4616976
7,1.4616976
8,1.4616976
6,1.4616976
4,1.4616976
1,1.4616976
1,1.4616976
1,1.4616976
-4,1.4616976
-5,1.4616976
-3,1.4616976
-1,1.4616976
3,1.4616976
7,1.4616976
11,1.4616976
10,1.4616976
12,1.4616976
11,1.4616976
8,1.4616976
6,1.4616976
5,1.4616976
3,1.4616976
-1,1.4616976
-2,1.4616976
2,1.4616976
0,1.4616976
2,1.4616975
8,1.4616975
7,1.4616975
4,1.4616975
3,1.4616975
7,1.4616975
8,1.4616975
9,1.4616975
10,1.4616975
7,1.4616975
5,1.4616975
5,1.4616975
7,1.4616975
7,1.4616975
5,1.4616975
3,1.4616975
4,1.4616975
6,1.4616975
4,1.4616975
10,1.4616975
10,1.4616975
9,1.4616975
7,1.4616975
10,1.4616975
12,1.4616975
4,1.4616975
3,1.4616975
6,1.4616975
4,1.4616975
4,1.4616975
7,1.4616975
2,1.4616975
4,1.4616975
5,1.4616975
4,1.4616975
5,1.4616975
1,1.4616975
1,1.4616975
3,1.4616975
0,1.4616975
2,1.4616975
0,1.4616975
1,1.4616975
5,1.4616975
7,1.4616975
5,1.4616975
6,1.4616975
5,1.4616975
6,1.4616975
12,1.4616975
11,1.4616975
8,1.4616975
4,1.4616975
9,1.4616975
14,1.4616975
8,1.4616975
9,1.4616975
7,1.4616975
7,1.4616975
4,1.4616975
0,1.4616975
1,1.4616975
1,1.4616975
1,1.4616975
-1,1.4616975
-1,1.4616975
5,1.4616975
3,1.4616975
8,1.4616975
6,1.4616975
9,1.4616975
7,1.4616975
8,1.4616975
11,1.4616975
9,1.4616975
7,1.4616975
10,1.4616975
12,1.4616975
8,1.4616975
8,1.4616975
3,1.4616975
0,1.4616975
4,1.4616975
3,1.4616975
3,1.4616975
2,1.4616975
5,1.4616975
7,1.4616975
4,1.4616975
6,1.4616975
6,1.4616975
7,1.4616975
4,1.4616975
3,1.4616975
2,1.4616975
1,1.4616975
-3,1.4616975
-3,1.4616975
0,1.4616975
4,1.4616975
5,1.4616975
10,1.4616975
10,1.4616975
13,1.4616975
13,1.4616975
17,1.4616975
17,1.4616975
13,1.4616975
12,1.4616973
8,1.4616973
10,1.4616973
3,1.4616973
-1,1.4616973
-2,1.4616973
-4,1.4616973
-2,1.4616973
-3,1.4616973
-2,1.4616973
-5,1.4616973
3,1.4616973
8,1.4616973
11,1.4616973
13,1.4616973
4,1.4616973
7,1.4616973
3,1.4616973
5,1.4616973
4,1.4616973
1,1.4616973
2,1.4616973
4,1.4616973
8,1.4616973
9,1.4616973
9,1.4616973
14,1.4616973
14,1.4616973
11,1.4616973
18,1.4616973
11,1.4616973
6,1.4616973
3,1.4616973
2,1.4616973
2,1.4616973
1,1.4616973
-7,1.4616973
-7,1.4616973
-2,1.4616973
3,1.4616973
7,1.4616973
10,1.4616973
15,1.4616973
16,1.4616973
17,1.4616973
17,1.4616973
15,1.4616973
14,1.4616973
6,1.4616973
-2,1.4616973
-7,1.4616973
-9,1.4616973
-9,1.4616973
-5,1.4616973
-1,1.4616973
2,1.4616973
5,1.4616973
6,1.4616973
12,1.4616973
13,1.4616973
9,1.4616973
12,1.4616973
11,1.4616973
4,1.4616973
3,1.4616973
-2,1.4616973
-4,1.4616973
-5,1.4616973
-8,1.4616973
-6,1.4616973
-1,1.4616973
1,1.4616973
5,1.4616973
8,1.4616973
14,1.4616973
15,1.4616973
20,1.4616973
22,1.4616973
21,1.4616973
19,1.4616973
17,1.4616973
14,1.4616973
15,1.4616973
18,1.4616973
19,1.4616973
15,1.4616973
14,1.4616973
15,1.4616973
12,1.4616973
10,1.4616973
12,1.4616973
8,1.4616973
